id,node_amount,req_runtime,act_runtime,submitted_time_offset,pred_runtime
908,2,7200,1707,11,1707
909,2,7200,3,402,3
910,1,43200,31514,197544,31512
911,1,21600,16676,954,16626
912,1,43200,30931,417770,30928
913,1,43200,28453,307356,28695
914,2,7200,1898,23241,1898
915,2,7200,1880,8648,1880
916,2,7200,4483,26793,4483
917,32,3600,452,564,452
918,32,3600,467,627,468
919,32,3600,500,11161,500
920,2,7200,2842,12892,2841
921,32,3600,447,16366,447
922,1,18000,10636,11839,10603
923,1,3600,232,1963,233
924,32,3600,530,14230,530
925,1,43200,31543,258743,31543
926,1,18000,10165,10209,10165
927,2,7200,1894,71413,1894
928,1,3540,7,39,14
929,1,18000,10406,3719,10527
930,2,7200,3032,43789,3032
931,32,3600,450,3,451
932,2,7200,2938,41050,2938
933,2,7200,2181,7078,2180
934,1,7200,332,174,369
935,2,7200,3132,43789,3132
936,2,7200,1493,6876,1492
937,1,21600,19203,59697,19173
938,2,7200,4930,3929,4928
939,1,18000,11083,18588,11082
940,1,86400,32215,22214,31509
941,1,18000,10054,893,10054
942,2,7200,2926,66894,2926
943,32,9000,3269,31423,3269
944,2,7200,2640,8480,2639
945,1,10800,188,1,216
946,1,21600,614,94,616
947,1,3600,229,40,229
948,1,43200,32408,293485,32400
949,32,7200,2960,28643,2960
950,1,43200,30049,504207,30048
951,2,7200,1912,2262,1912
952,2,7200,2785,64540,2785
953,1,18000,11103,33,11105
954,2,7200,2476,59499,2476
955,2,7200,0,397,0
956,2,7200,1719,15170,1720
957,32,7200,2838,17949,2838
958,1,43200,31935,340734,31944
959,2,7200,1803,15251,1803
960,1,43200,31202,466694,31201
961,8,86400,45773,56888,42249
962,2,7200,3265,22718,3265
963,32,7200,3483,10095,3483
964,32,7200,3073,28042,3071
965,1,3600,1130,161,1129
966,2,7200,5282,79946,5283
967,32,9000,3758,38612,3758
968,2,7200,2171,6834,2172
969,1,3600,940,40,941
970,2,7200,2126,7775,2126
971,1,82800,38767,9674,38681
972,2,7200,1911,4094,1911
973,1,43200,30838,199943,31117
974,1,43200,33064,352461,33102
975,1,18000,10710,1740,10710
976,1,7200,2637,0,3570
977,32,7200,466,2525,466
978,1,36000,21350,4598,21340
979,2,7200,6234,48676,6230
980,32,3600,502,14721,503
981,2,7200,5425,108021,5424
982,1,18000,10175,185,10175
983,1,86400,82422,47169,82419
984,2,7200,3710,1982,3921
985,1,72000,23778,21576,28448
986,1,43200,31326,226459,31325
987,2,7200,1772,14175,1772
988,1,14400,782,36,782
989,1,72000,63466,76361,72253
990,1,3600,17,1018,16
991,1,10800,177,3394,176
992,2,7200,3361,38463,3360
993,1,43200,30868,484788,30867
994,32,7200,474,1101,474
995,1,21600,21607,58523,21272
996,1,21600,10805,954,10731
997,1,36000,21494,46,21481
998,8,86400,47260,42196,46226
999,1,18000,10744,14387,10743
1000,2,7200,4988,48796,4988
1001,32,7200,2999,42977,2999
1002,1,14400,938,2487,954
1003,1,3600,26,36,24
1004,1,3600,1020,62,1021
1005,32,3600,522,12468,522
1006,1,43200,29956,196876,29965
1007,1,43200,30619,373334,30616
1008,1,21600,17138,85702,16918
1009,32,7200,493,5169,493
1010,2,7200,4184,13621,4184
1011,1,18000,9998,30264,9998
1012,1,43200,31464,535460,31466
1013,1,18000,10846,30116,10846
1014,1,3600,158,1,175
1015,1,18000,10969,59658,10966
1016,1,21600,11555,71360,11660
1017,2,7200,7205,93389,7205
1018,2,7200,2373,41612,2372
1019,2,7200,4625,61470,4625
1020,2,7200,1927,14420,1927
1021,2,7200,2485,30486,2485
1022,32,7200,2839,63727,2839
1023,2,7200,3562,78126,3801
1024,2,7200,5142,60065,5145
1025,2,7200,2359,46,2359
1026,32,7200,2997,18735,2997
1027,1,600,38,0,60
1028,1,18000,10417,20311,10416
1029,1,18000,10385,71,10384
1030,2,7200,3391,4292,3391
1031,32,3600,485,21964,484
1032,1,14400,687,1963,687
1033,2,7200,1,402,1
1034,1,36000,20603,756,20595
1035,2,7200,1841,71432,1841
1036,2,7200,2826,84494,2825
1037,2,7200,4942,9384,4941
1038,2,7200,2530,28596,2530
1039,1,21600,21605,52312,19836
1040,2,7200,5035,53337,5039
1041,1,21600,14239,953,14237
1042,1,18000,10875,34,10874
1043,1,86400,7255,44292,6811
1044,1,18000,10559,17642,10558
1045,1,18000,10009,8071,10009
1046,1,21600,12208,8108,12222
1047,1,43200,30577,482753,30573
1048,32,3600,18,2720,18
1049,2,7200,3990,73790,3990
1050,1,18000,10254,13000,10253
1051,1,43200,31054,268062,31054
1052,1,21600,810,912,809
1053,2,7200,1881,4825,1881
1054,1,43200,31396,372013,31396
1055,1,18000,10606,2382,10605
1056,1,3600,1,7,1
1057,1,21600,9776,10946,10225
1058,1,43200,31361,439669,31361
1059,2,7200,5637,16661,5636
1060,2,7200,4496,6768,4500
1061,2,7200,1955,21849,1956
1062,8,21600,21606,1086,21229
1063,2,7200,1858,10756,1857
1064,1,21600,21606,539,20613
1065,1,36000,20794,1892,20787
1066,2,7200,3143,5426,3143
1067,2,7200,3042,89052,3042
1068,1,21600,17327,58183,17265
1069,1,18000,10743,60498,10765
1070,1,3600,236,621,236
1071,2,7200,1986,12724,1986
1072,32,3600,494,15657,494
1073,2,7200,1776,17588,1776
1074,2,7200,1990,11382,1988
1075,1,18000,10254,9789,10253
1076,32,3600,77,6909,77
1077,2,7200,4626,16737,4625
1078,32,9000,3725,55492,3727
1079,1,21600,11613,39240,11725
1080,1,21600,12192,2092,11643
1081,1,21600,5751,29,4502
1082,32,3600,39,382,37
1083,1,18000,10023,6035,10023
1084,2,7200,4566,27633,4516
1085,1,43200,30126,339025,30123
1086,32,3600,36,2093,35
1087,2,7200,1954,65465,1954
1088,32,7200,3297,27466,3297
1089,2,7200,7206,106581,7206
1090,1,3600,1,40,1
1091,1,86400,81834,141642,81838
1092,2,79200,79205,47715,79204
1093,1,43200,30398,434029,30393
1094,2,7200,3,38,23
1095,2,7200,2038,6102,2039
1096,32,7200,454,222,454
1097,32,3600,29,1400,29
1098,32,7200,468,8644,468
1099,32,7200,91,64,94
1100,1,21600,697,2542,697
1101,1,86400,8092,75197,6945
1102,1,18000,10028,71,10028
1103,2,7200,2627,50747,2627
1104,2,7200,3046,33838,3046
1105,1,86400,80132,127507,80131
1106,32,3600,546,8734,546
1107,2,7200,2405,40203,2405
1108,32,7200,498,1914,498
1109,1,12600,388,1,342
1110,2,7200,2092,26401,2092
1111,16,86400,86405,18229,86392
1112,1,21600,7515,7457,7662
1113,2,7200,2404,132,2404
1114,2,7200,7124,92196,7122
1115,8,86400,4001,3739,3292
1116,1,14400,787,1275,784
1117,1,3600,232,11,232
1118,1,72000,13774,35662,14325
1119,1,36000,20517,1550,20514
1120,1,14400,10356,50,10373
1121,1,18000,10212,3777,10212
1122,1,18000,10513,13191,10511
1123,1,3600,16,56,15
1124,1,43200,31904,388290,31905
1125,1,3600,696,0,1568
1126,1,21600,858,2657,857
1127,2,7200,2030,33975,2030
1128,2,7200,3658,92875,3658
1129,1,36000,20976,46,20971
1130,1,18000,9988,4449,9989
1131,2,7200,2322,23037,2323
1132,2,7200,2212,47,2212
1133,1,43200,31164,202149,31167
1134,1,600,601,78,331
1135,1,43200,32222,514143,32220
1136,2,7200,2404,8374,2404
1137,1,43200,31100,192550,31101
1138,1,43200,30625,321269,30627
1139,1,21600,16677,966,16647
1140,1,43200,31645,257398,31643
1141,1,86400,82822,134322,82930
1142,2,7200,3213,4807,3212
1143,2,7200,4062,16187,4063
1144,8,86400,43870,53823,40587
1145,2,7200,3283,43849,3283
1146,1,3600,258,0,283
1147,1,43200,30650,265151,30650
1148,1,43200,31569,258228,31534
1149,32,7200,2808,14973,2808
1150,1,18000,10532,2452,10532
1151,1,21600,15791,58591,15547
1152,2,7200,458,11193,601
1153,1,86400,81277,113262,81283
1154,2,7200,2158,28998,2160
1155,2,7200,2907,2521,2907
1156,1,18000,10704,50536,10746
1157,1,43200,31304,284680,31304
1158,32,7200,443,7327,440
1159,2,7200,4581,44657,4578
1160,2,7200,2407,10727,2406
1161,32,7200,461,10353,461
1162,1,18000,10202,20068,10203
1163,32,3600,463,1,462
1164,32,7200,450,11086,451
1165,2,7200,1928,13,1928
1166,2,7200,3635,6469,3634
1167,32,3600,27,1180,27
1168,1,3600,0,26,0
1169,32,7200,16,98,21
1170,3,14400,83,1,83
1171,2,7200,2007,36913,2005
1172,32,7200,2964,34378,2964
1173,2,7200,1913,9020,1913
1174,1,18000,10738,20783,10738
1175,1,14400,596,1653,596
1176,32,3600,84,7672,84
1177,2,7200,2026,22523,2026
1178,1,14400,10459,967,10458
1179,1,14400,769,36,769
1180,2,7200,6880,37423,6891
1181,32,7200,3170,37305,3169
1182,1,3600,1,20,1
1183,1,43200,612,18185,1111
1184,2,7200,3739,26979,3739
1185,1,10800,11,151,9
1186,1,43200,31123,249591,31121
1187,1,3600,387,23,469
1188,2,7200,1839,9946,1838
1189,2,7200,6331,112458,6325
1190,1,43200,6943,7897,10134
1191,2,7200,4713,41816,4712
1192,2,7200,1743,21157,1743
1193,1,18000,10166,17643,10167
1194,2,120,60,42,138
1195,32,7200,2967,37304,2967
1196,2,7200,4283,5035,4282
1197,1,18000,10706,2072,10709
1198,1,43200,32126,289719,32124
1199,2,600,6,1,10
1200,1,86400,80570,116955,80568
1201,2,7200,4478,43167,4435
1202,32,9000,3270,72773,3270
1203,32,7200,2900,14547,2900
1204,1,21600,635,5517,635
1205,2,7200,3692,9670,3692
1206,2,7200,1738,22214,1738
1207,1,18000,10017,13749,10017
1208,1,21600,650,1137,650
1209,1,14400,608,929,609
1210,1,18000,10194,17643,10195
1211,2,7200,1911,15986,1911
1212,1,18000,10007,53642,10006
1213,1,18000,10341,6844,10341
1214,1,14400,821,34,821
1215,1,43200,31212,463416,31209
1216,1,43200,30648,434031,30651
1217,2,7200,3434,47865,3434
1218,1,43200,30444,355186,30444
1219,1,18000,10062,3048,10062
1220,2,7200,1902,25032,1902
1221,2,7200,1944,8838,1944
1222,2,7200,1906,62438,1906
1223,1,3600,952,165,953
1224,1,18000,16870,92,19017
1225,1,18000,10113,781,10111
1226,1,53940,37908,7270,37182
1227,2,7200,1870,62153,1870
1228,2,7200,1926,21701,1926
1229,2,7200,5163,94111,5163
1230,1,43200,30811,476914,30810
1231,1,43200,31259,307472,31261
1232,1,18000,10147,9744,10148
1233,2,7200,4042,15036,4042
1234,1,36000,20750,2271,20753
1235,2,7200,2621,23701,2621
1236,2,7200,1891,17533,1891
1237,32,3600,22,11889,22
1238,1,18000,10015,185,10016
1239,32,3600,461,5684,465
1240,2,7200,2,56192,2
1241,1,43200,31654,474599,31655
1242,32,7200,466,408,469
1243,1,21600,13034,64914,13160
1244,32,9000,14,3381,14
1245,1,43200,30774,350301,30773
1246,2,7200,5782,12298,5781
1247,2,7200,3141,50383,3141
1248,1,3600,28,64,28
1249,1,36000,20544,437,20544
1250,1,21600,693,1029,693
1251,1,86400,81851,124077,81861
1252,2,7200,1871,1,1871
1253,1,18000,10152,11092,10152
1254,1,36000,20470,1874,20468
1255,32,9000,3230,52330,3230
1256,2,7200,1896,6114,1896
1257,1,18000,10136,4450,10136
1258,2,7200,4218,29945,4221
1259,2,7200,6071,7863,6068
1260,1,21600,8962,56147,8887
1261,2,7200,5684,88121,5679
1262,32,7200,464,1194,464
1263,2,7200,1909,63002,1909
1264,32,7200,2894,62446,2894
1265,1,21600,681,1488,680
1266,1,3600,258,38,257
1267,1,14400,644,1662,642
1268,2,7200,2367,62619,2365
1269,8,86400,86405,39,86131
1270,2,7200,5540,28,5531
1271,1,14400,1063,1963,1069
1272,2,7200,4135,26099,4135
1273,1,3600,300,78,299
1274,1,86400,80663,117271,80668
1275,32,86400,41950,130741,40740
1276,1,18000,11097,33238,11098
1277,32,3600,18,1903,18
1278,1,3600,1,5,1
1279,1,1800,21,14,33
1280,2,7200,4406,7025,4406
1281,1,3600,1,41,1
1282,32,7200,2869,55513,2869
1283,1,18000,10161,16390,10161
1284,2,7200,1909,22396,1909
1285,1,18000,10230,36,10230
1286,32,7200,452,4072,453
1287,2,79200,79205,38708,79205
1288,2,7200,6981,15056,6980
1289,1,14400,10636,695,10621
1290,2,7200,3354,23039,3357
1291,2,7200,2809,100433,2810
1292,1,18000,10179,13,10179
1293,32,7200,3036,11896,3036
1294,1,86400,42221,1,34913
1295,2,7200,2870,10447,2869
1296,2,7200,3732,39979,3731
1297,1,18000,10540,10158,10540
1298,1,21600,18026,53905,17976
1299,1,86400,80885,117271,80882
1300,1,21600,11298,57024,11282
1301,1,3600,923,62,925
1302,1,21600,1327,911,1312
1303,2,7200,3504,19562,3500
1304,2,7200,5332,8766,5327
1305,2,7200,2657,8287,2657
1306,2,7200,6210,4220,6213
1307,32,3600,459,793,461
1308,1,14400,736,2200,737
1309,32,7200,3157,24131,3157
1310,32,3600,77,3004,77
1311,1,86400,66142,74775,64744
1312,32,7200,2994,23873,2994
1313,1,36000,20479,18721,20472
1314,1,43200,30168,380890,30156
1315,2,7200,5526,82281,5528
1316,1,18000,10237,19431,10237
1317,32,3600,455,11085,455
1318,1,18000,10052,6036,10052
1319,1,21600,691,794,691
1320,1,43200,31722,286720,31724
1321,2,7200,4453,55880,4453
1322,32,7200,465,11535,464
1323,16,86400,86406,319693,86406
1324,1,43200,29615,530552,29615
1325,2,7200,3394,69145,3394
1326,1,86400,80026,121219,80015
1327,1,36000,20402,1576,19360
1328,1,43200,30722,465974,30721
1329,2,7200,2424,21004,2434
1330,32,7200,2768,20846,2768
1331,1,1800,2,2678,1
1332,2,7200,2466,22193,2465
1333,16,86400,86405,95156,86405
1334,1,18000,11134,30113,11130
1335,2,7200,3046,40926,3046
1336,1,36000,2619,10830,1676
1337,32,7200,48,222,51
1338,1,86400,80038,45361,80034
1339,1,3600,242,165,242
1340,1,43200,619,10124,1132
1341,2,7200,3659,82719,3659
1342,1,72000,5892,3998,6530
1343,1,43200,30341,385663,30327
1344,2,7200,3650,18337,3652
1345,1,14400,10442,1,10439
1346,2,7200,3721,11830,3720
1347,32,7200,3021,73925,3020
1348,2,7200,4639,35719,4639
1349,2,7200,1770,13399,1770
1350,2,7200,1898,16572,1898
1351,2,7200,6899,13019,6898
1352,1,18000,10808,34,10804
1353,32,3600,511,12282,511
1354,1,43200,31567,339623,31565
1355,2,7200,1920,15383,1920
1356,2,7200,5074,80143,5077
1357,32,7200,492,5389,492
1358,32,3600,96,13365,97
1359,1,21600,780,3736,785
1360,2,7200,1881,16933,1881
1361,2,7200,2070,15360,2068
1362,1,21600,7914,55646,7941
1363,2,7200,1734,3,1734
1364,32,3600,489,10695,489
1365,32,3600,566,1036,566
1366,32,7200,2635,51811,2634
1367,32,7200,473,6528,470
1368,2,7200,1910,25253,1910
1369,1,18000,10646,2396,10645
1370,2,7200,5518,4385,5518
1371,1,43200,30816,251038,30813
1372,8,86400,1293,37493,1461
1373,2,7200,3561,9535,3561
1374,2,7200,1880,66781,1880
1375,32,7200,465,1446,465
1376,32,7200,53,3170,36
1377,1,18000,10799,18912,10799
1378,1,36000,21058,1891,21049
1379,2,7200,1932,6260,1932
1380,1,14400,761,13,762
1381,1,18000,10106,11913,10105
1382,1,10800,178,3498,177
1383,2,7200,3322,76482,3322
1384,2,7200,1855,6115,1855
1385,32,3600,55,7990,55
1386,2,7200,1918,37227,1918
1387,8,86400,30623,40645,31544
1388,2,7200,5975,111019,5983
1389,2,7200,5538,19328,5662
1390,1,18000,11097,30115,11097
1391,1,3600,233,509,233
1392,1,14400,678,2459,709
1393,1,21600,7275,18280,7270
1394,2,7200,4283,20752,4282
1395,1,43200,30721,219656,30722
1396,32,7200,2764,46073,2764
1397,1,43200,29660,238158,29653
1398,2,7200,3668,50091,3668
1399,32,9000,3194,55269,3190
1400,2,7200,4449,2354,4452
1401,1,14400,859,32,859
1402,2,7200,5355,92946,5356
1403,1,18000,10730,62367,10746
1404,2,7200,2585,59739,2585
1405,2,7200,1770,13400,1770
1406,2,7200,3420,71611,3419
1407,1,86400,60597,15919,59919
1408,2,7200,2909,56744,2909
1409,32,7200,501,1470,501
1410,32,3600,13,2238,15
1411,1,1800,1,11,1
1412,1,21600,697,3870,697
1413,1,86400,81598,96020,81616
1414,1,3600,0,245,0
1415,2,7200,5363,14159,5361
1416,1,43200,31637,445161,31637
1417,1,43200,43205,1,43174
1418,2,7200,1925,15028,1925
1419,2,7200,3895,30701,3896
1420,1,14400,10255,51,10254
1421,1,21600,10894,62702,10946
1422,32,7200,3017,31167,3017
1423,2,7200,3082,14102,3083
1424,2,7200,1887,71498,1887
1425,1,18000,10060,20311,10060
1426,2,7200,3649,13064,3649
1427,32,3600,36,3369,34
1428,1,36000,20683,1891,20691
1429,2,7200,2514,20262,2514
1430,2,7200,3066,54794,3066
1431,2,7200,3439,31674,3438
1432,1,18000,10180,5737,10180
1433,2,7200,7205,12185,7205
1434,32,3600,37,1,36
1435,2,7200,4168,22431,4168
1436,1,86400,80471,142909,80467
1437,1,18000,11232,14387,11245
1438,1,18000,10369,14724,10368
1439,2,7200,2865,19187,2864
1440,2,7200,1918,2263,1918
1441,1,21600,713,662,708
1442,1,18000,10420,10721,10421
1443,2,7200,1914,11173,1914
1444,1,3600,1,45,1
1445,2,7200,4816,52755,4815
1446,2,7200,3574,8123,3574
1447,32,7200,3081,37590,3080
1448,2,7200,5405,47621,5407
1449,1,14400,669,1697,670
1450,1,43200,30209,353998,30213
1451,2,7200,2318,43069,2319
1452,32,7200,505,2354,505
1453,32,3600,30,2530,30
1454,1,21600,9618,36889,9608
1455,2,7200,5912,12704,5911
1456,2,7200,1777,11,1777
1457,2,7200,3126,39198,3127
1458,1,7200,5262,2613,5262
1459,2,7200,4399,46796,4404
1460,1,86400,75780,3777,74749
1461,2,7200,2432,44988,2430
1462,1,43200,31045,193911,31044
1463,32,9000,3742,79091,3742
1464,1,3600,1,7,1
1465,1,300,305,0,293
1466,8,86400,7322,59081,6587
1467,32,7200,510,2393,510
1468,2,7200,2336,16551,2335
1469,2,7200,5339,106222,5337
1470,1,86400,82265,42066,82262
1471,2,7200,3659,7075,3659
1472,2,7200,4353,258,4353
1473,1,18000,10000,35,9999
1474,32,9000,3254,75931,3254
1475,2,7200,4752,13209,4752
1476,32,7200,3015,28785,3015
1477,32,9000,3804,23672,3778
1478,2,7200,3549,47492,3548
1479,1,43200,32518,339025,32527
1480,1,14400,817,1848,817
1481,2,7200,3122,57161,3122
1482,2,7200,7205,1984,7205
1483,2,7200,5235,100082,5230
1484,1,18000,10207,6221,10207
1485,2,7200,3424,94834,3424
1486,2,7200,2675,73100,2677
1487,1,43200,30710,384244,30710
1488,32,3600,508,26507,508
1489,2,7200,4650,44522,4651
1490,1,21600,13118,43811,13086
1491,1,3600,1570,1,1457
1492,2,7200,1863,11981,1863
1493,1,86400,61985,2243,51930
1494,1,1800,237,0,273
1495,1,21600,19394,953,19402
1496,1,3600,235,9,235
1497,1,18000,10632,12541,10643
1498,32,3600,510,7990,510
1499,2,7200,2744,33377,2744
1500,1,86400,19,76156,13
1501,1,10800,10806,74,11250
1502,1,36000,20741,1155,20732
1503,32,7200,2705,54468,2704
1504,2,7200,2301,41377,2300
1505,2,7200,1921,6836,1921
1506,2,7200,4554,34268,4555
1507,2,7200,4320,113776,4322
1508,2,7200,1885,18249,1885
1509,2,7200,3256,5113,3253
1510,2,7200,2716,13162,2716
1511,2,7200,5625,41816,5624
1512,1,14400,809,944,810
1513,2,7200,3272,4629,3272
1514,1,86400,43869,30687,40973
1515,1,21600,622,4810,622
1516,2,7200,4284,24318,4285
1517,1,43200,31522,255954,31523
1518,2,7200,1908,63870,1908
1519,32,3600,65,7751,65
1520,1,21600,12433,65274,12296
1521,1,36000,20959,437,20956
1522,2,7200,2157,217,2160
1523,2,7200,4206,61714,4207
1524,1,82800,58963,407,50557
1525,1,86400,81700,133184,81712
1526,1,18000,10117,13659,10116
1527,1,43200,30874,253556,30872
1528,2,7200,1771,13415,1771
1529,1,10800,904,98,795
1530,1,18000,10583,6747,10581
1531,1,36000,20498,46,20498
1532,1,21600,602,3279,601
1533,1,86400,79968,120682,79996
1534,1,36000,20605,1432,20590
1535,2,7200,5001,5426,5007
1536,1,18000,10020,20040,10020
1537,2,7200,3054,16073,3055
1538,1,86400,49503,80710,50814
1539,1,21600,675,1029,675
1540,2,7200,2080,11683,2081
1541,2,7200,3660,8426,3659
1542,1,86400,81299,117272,81291
1543,32,3600,95,285,96
1544,32,7200,476,8271,476
1545,1,3600,11,34,12
1546,1,18000,9937,71918,9931
1547,1,18000,10100,58173,10099
1548,1,14400,648,1981,648
1549,32,7200,3194,37611,3195
1550,1,43200,31110,191380,31109
1551,2,7200,3328,27314,3329
1552,1,86400,80264,69290,80254
1553,2,7200,6224,11699,6227
1554,2,7200,3297,76217,3297
1555,2,7200,6451,23124,6459
1556,1,18000,10070,18753,10065
1557,1,21600,13440,39852,13483
1558,32,7200,467,8966,467
1559,1,18000,10284,2451,10286
1560,1,86400,80051,132403,79970
1561,1,18000,11093,1740,11090
1562,32,7200,3067,13119,3067
1563,32,7200,2890,20710,2889
1564,2,7200,2419,37298,2420
1565,2,7200,2711,70377,2710
1566,1,86400,66600,52548,65336
1567,1,18000,10608,2396,10608
1568,1,43200,31084,290389,31083
1569,2,7200,1564,33112,1564
1570,1,21600,7201,47962,7183
1571,1,43200,30317,245669,30320
1572,1,86400,49979,206584,51098
1573,2,7200,1931,11963,1931
1574,1,18000,10164,3215,10164
1575,2,7200,6451,9256,6559
1576,2,7200,3742,56625,3761
1577,1,43200,30931,307473,30928
1578,1,21600,11433,56115,11334
1579,32,7200,3183,34378,3181
1580,32,7200,454,11627,453
1581,2,7200,2125,10872,2125
1582,4,86400,721,4158,739
1583,2,7200,1710,22326,1710
1584,1,18000,10729,33238,10729
1585,2,7200,2391,313,2392
1586,1,300,305,1,302
1587,2,7200,3283,23160,3283
1588,1,18000,10787,13009,10778
1589,2,7200,1767,13416,1767
1590,2,7200,1921,13576,1921
1591,1,3600,1071,863,1070
1592,1,43200,30620,471599,30615
1593,2,7200,1749,17589,1748
1594,1,43200,30390,371776,30389
1595,1,14400,6731,25,6544
1596,1,3600,290,37,291
1597,2,7200,2082,41282,2082
1598,1,43200,31642,516446,31642
1599,1,21600,6383,1612,5293
1600,1,18000,10392,5787,10392
1601,1,18000,10651,36,10652
1602,1,3600,364,16,350
1603,2,7200,3395,28,3395
1604,1,18000,10054,22201,10054
1605,32,9000,22,6278,22
1606,32,7200,487,2419,488
1607,8,86400,8804,44878,7713
1608,1,18000,9887,82782,9888
1609,16,86400,86405,38189,86405
1610,1,21600,450,5517,458
1611,1,10800,10801,0,12760
1612,1,53940,38827,17240,39060
1613,1,21600,632,72,631
1614,2,7200,2078,46,2182
1615,1,3600,292,0,320
1616,32,9000,3713,31015,3713
1617,1,18000,10199,2187,12720
1618,1,21600,913,785,909
1619,2,7200,5627,108860,5621
1620,2,7200,3245,3742,3245
1621,1,36000,36009,1044,31856
1622,2,7200,3170,5512,3170
1623,1,18000,10034,30266,10034
1624,2,7200,2143,9488,2144
1625,2,7200,1832,33468,1831
1626,32,7200,2985,25037,2984
1627,1,43200,30594,321510,30593
1628,1,18000,10192,20218,10192
1629,2,7200,4513,47632,4512
1630,1,3600,307,624,305
1631,1,3600,27,532,27
1632,1,21600,615,3753,614
1633,32,7200,3005,18433,3005
1634,1,21600,7707,1735,7668
1635,1,21600,9250,47860,9279
1636,32,7200,2947,1338,2947
1637,32,7200,470,775,470
1638,1,18000,11028,32,11028
1639,1,18000,9987,7061,9989
1640,1,86400,86405,47025,86405
1641,32,3600,66,8167,66
1642,2,7200,1718,21184,1718
1643,1,18000,10496,71,10498
1644,1,18000,10034,21962,10033
1645,1,18000,10489,1709,10489
1646,2,7200,2254,13769,2253
1647,2,7200,6469,55837,6827
1648,1,18000,10615,4055,10603
1649,2,7200,1755,647,1769
1650,1,43200,31379,214606,31379
1651,1,18000,10294,61953,10292
1652,1,18000,17688,43,19254
1653,32,7200,2910,69058,2910
1654,1,7200,7207,19,7541
1655,32,7200,453,2187,453
1656,1,21600,10593,63195,10603
1657,2,7200,5390,94543,5388
1658,2,7200,4079,5705,4080
1659,2,7200,2532,53353,2532
1660,1,1800,1,65,1
1661,32,7200,2937,37687,2937
1662,1,18000,10718,20784,10709
1663,2,7200,7208,102024,7208
1664,2,7200,2405,18397,2405
1665,2,7200,2555,11484,2554
1666,2,7200,1920,8151,1920
1667,1,21540,5960,12,5117
1668,1,18000,10381,7187,10381
1669,2,600,70,11,71
1670,32,9000,3727,42268,3727
1671,1,43200,29717,414519,29716
1672,2,7200,3502,22957,3500
1673,1,14400,10852,2137,11220
1674,1,3600,884,15,924
1675,1,21600,7952,20232,7954
1676,1,21600,21605,28,23201
1677,2,7200,1749,10,1748
1678,1,86400,81577,81498,81548
1679,2,7200,6071,34134,6067
1680,32,7200,472,9905,470
1681,1,21600,17068,963,17058
1682,1,86400,81510,85538,81518
1683,2,7200,1743,10157,1743
1684,1,86400,79953,60123,79945
1685,2,7200,3154,21523,3154
1686,1,43200,30993,402305,30994
1687,32,9000,15,34428,15
1688,1,36000,20583,3925,20594
1689,1,18000,10041,3823,10048
1690,1,18000,0,226,4
1691,1,18000,10558,3950,10558
1692,2,7200,4035,60641,4036
1693,2,7200,2055,6591,2056
1694,1,43200,30504,406198,30503
1695,2,7200,1902,9319,1902
1696,1,3600,235,229,235
1697,1,72000,10951,624,9843
1698,32,7200,471,2386,471
1699,2,7200,3473,46057,3472
1700,2,7200,2081,5613,2081
1701,1,3600,1047,508,1051
1702,1,21600,515,5399,515
1703,2,7200,3377,14700,3378
1704,32,3600,541,46995,536
1705,1,86400,82205,70397,82221
1706,2,7200,1905,9015,1905
1707,32,3600,452,1,448
1708,1,21600,13675,39448,13663
1709,2,7200,1971,3878,1971
1710,2,7200,1802,15195,1802
1711,1,18000,10408,7317,10408
1712,2,7200,5911,41869,5911
1713,2,7200,4888,22664,4885
1714,2,7200,1,3,1
1715,2,7200,1903,22,1903
1716,1,21600,4,1137,13
1717,2,7200,7027,14094,7041
1718,2,7200,1921,63361,1921
1719,1,43200,2,12,12
1720,2,7200,1898,6804,1898
1721,32,3600,453,18309,452
1722,1,36000,36014,7444,29512
1723,2,7200,1763,15252,1763
1724,1,36000,20534,155,20536
1725,2,7200,6914,116417,6906
1726,2,7200,1460,9730,1465
1727,2,7200,2717,19675,2717
1728,32,3600,571,8375,573
1729,2,7200,2290,37311,2291
1730,1,3600,232,38,232
1731,1,3600,238,156,238
1732,32,9000,3265,28412,3265
1733,1,3600,6,34,4
1734,1,3540,372,1,414
1735,1,3600,906,12,901
1736,1,18000,10539,7317,10539
1737,2,7200,2719,13009,2720
1738,1,21600,522,2104,514
1739,1,14400,972,1653,976
1740,32,7200,460,7016,461
1741,1,86400,4239,50487,4037
1742,32,7200,2862,6496,2861
1743,1,86400,81458,117272,81455
1744,1,21600,749,100,752
1745,32,3600,74,11612,74
1746,2,7200,7206,97107,7206
1747,2,7200,3765,23124,3765
1748,2,79200,79208,9464,78768
1749,32,7200,3008,34259,3008
1750,1,1800,202,16,214
1751,2,7200,4294,24902,4293
1752,1,43200,31904,403404,31904
1753,2,7200,5138,142449,5136
1754,2,7200,4057,22326,4056
1755,32,7200,3007,22691,3007
1756,1,21600,21362,953,20718
1757,2,21600,21605,8514,20837
1758,2,7200,3674,99120,3672
1759,2,7200,4611,85159,4613
1760,2,7200,3951,27,3950
1761,1,43200,30651,339743,30651
1762,2,7200,1955,21130,1955
1763,1,18000,10200,7188,10200
1764,2,7200,7077,112218,7062
1765,1,21600,787,3375,787
1766,2,7200,1867,45155,1867
1767,8,300,129,1,213
