id,node_amount,req_runtime,act_runtime,submitted_time_offset,pred_runtime
2097,1,14400,801,1450,801
2098,1,14400,423,2396,423
2099,1,14400,0,1040,0
2100,6,16200,4970,30,4915
2101,6,16200,2322,7096,2325
2102,1,14400,988,15929,988
2103,1,14400,16,332,16
2104,1,14400,934,3470,934
2105,1,14400,460,3765,460
2106,1,14400,1029,1789,1029
2107,1,14400,8035,34231,8036
2108,1,14400,719,4739,719
2109,1,14400,470,3165,470
2110,1,3600,124,0,223
2111,1,14400,88,1801,88
2112,1,14400,780,2135,780
2113,1,14400,1206,600,1206
2114,1,14400,347,807,347
2115,1,21900,21906,19,21906
2116,1,14400,1734,2308,1734
2117,1,14400,445,1297,445
2118,1,14400,459,1,459
2119,1,14400,233,8329,233
2120,1,14400,19,1119,19
2121,1,14400,570,24,570
2122,1,14400,616,6363,616
2123,1,14400,4,469,4
2124,1,14400,0,461,0
2125,6,900,91,5320,91
2126,1,14400,1024,5251,1024
2127,1,14400,379,5474,379
2128,1,14400,1006,1294,1006
2129,1,14400,2136,26382,2136
2130,1,14400,810,1637,810
2131,1,14400,0,869,0
2132,1,14400,1078,2399,1078
2133,1,14400,0,195,0
2134,6,900,98,3338,98
2135,1,14400,1026,13526,1026
2136,1,14400,2206,3424,2206
2137,32,9000,5571,44,5608
2138,1,14400,2,36,2
2139,1,14400,0,395,0
2140,1,14400,2,4967,2
2141,1,14400,4104,815,4105
2142,1,14400,1,1039,1
2143,1,14400,401,1776,401
2144,1,14400,911,53,911
2145,1,14400,1754,1132,1754
2146,1,14400,224,1636,224
2147,1,14400,475,4994,475
2148,1,14400,615,3243,615
2149,1,3600,69,24,65
2150,1,14400,1946,11289,1946
2151,1,14400,458,24,458
2152,1,14400,139,2938,139
2153,1,14400,126,3637,126
2154,1,14400,2632,15794,2631
2155,1,14400,2137,10823,2137
2156,1,14400,170,15,170
2157,1,86400,491,0,520
2158,1,14400,1,1471,1
2159,1,14400,416,14052,416
2160,1,14400,1059,16,1059
2161,6,900,96,5485,96
2162,1,14400,522,3638,522
2163,1,14400,1220,45,1220
2164,1,14400,770,2816,770
2165,1,14400,1813,5167,1813
2166,1,14400,1162,5124,1162
2167,6,900,125,10498,125
2168,1,14400,456,3410,456
2169,1,14400,2413,4060,2413
2170,1,14400,484,1633,484
2171,1,14400,20,355,20
2172,1,14400,1,1300,1
2173,1,14400,0,617,0
2174,1,14400,1681,1755,1681
2175,1,14400,580,4367,580
2176,1,14400,2827,8446,2828
2177,1,14400,1326,2293,1326
2178,1,14400,2,5807,2
2179,1,14400,481,3403,481
2180,1,14400,852,2258,852
2181,1,14400,5567,7577,5576
2182,1,14400,3480,8462,3480
2183,1,14400,1559,69,1559
2184,1,14400,1494,4404,1494
2185,1,14400,707,1222,707
2186,1,86400,79837,0,79873
2187,1,14400,9172,21804,9180
2188,1,14400,2176,115,2177
2189,1,14400,5118,22160,5115
2190,1,14400,2067,2622,2067
2191,1,14400,289,6215,289
2192,32,9000,23,292,26
2193,1,14400,0,30,0
2194,1,14400,1,1806,1
2195,1,14400,6702,60,6704
2196,1,14400,1134,3850,1134
2197,1,54000,309,0,311
2198,1,14400,1,832,1
2199,1,3600,11,0,11
2200,1,14400,0,630,0
2201,1,14400,2941,2787,2941
2202,1,14400,293,2325,293
2203,1,14400,2671,5444,2671
2204,1,14400,869,1775,869
2205,1,3600,5,0,5
2206,1,14400,13012,559,13073
2207,1,14400,1516,22612,1516
2208,1,14400,755,1733,755
2209,1,14400,0,1047,0
2210,1,14400,1557,6977,1557
2211,1,14400,437,3850,437
2212,1,14400,1695,2121,1695
2213,1,14400,1294,1774,1294
2214,1,14400,0,460,0
2215,1,14400,7,361,7
2216,6,900,104,12775,104
2217,1,14400,547,57,547
2218,6,900,89,8307,89
2219,1,14400,1,426,1
2220,1,14400,660,3936,660
2221,6,900,103,3999,103
2222,1,14400,96,1918,96
2223,6,16200,7534,0,11569
2224,1,14400,0,113,0
2225,1,14400,659,13232,659
2226,1,14400,0,395,0
2227,1,14400,187,5168,187
2228,1,14400,0,1048,0
2229,1,14400,1297,17680,1297
2230,1,14400,4047,1639,4046
2231,1,14400,8868,17885,8861
2232,1,14400,3966,3828,3966
2233,6,16200,2079,6439,2079
2234,1,14400,429,1315,429
2235,1,14400,2,438,2
2236,1,14400,0,529,0
2237,1,14400,2298,5643,2298
2238,1,14400,1,623,1
2239,1,14400,620,4812,620
2240,1,14400,997,5692,997
2241,1,14400,435,2022,435
2242,1,14400,2937,15572,2936
2243,1,14400,1260,7267,1260
2244,1,14400,0,761,0
2245,1,14400,533,485,533
2246,1,14400,1324,1415,1324
2247,1,14400,131,1799,131
2248,1,14400,0,50,0
2249,1,14400,2,2964,2
2250,1,21900,1,2,1
2251,1,86399,17597,1,17563
2252,1,14400,1,5786,1
2253,1,14400,1647,3503,1647
2254,1,14400,625,85,625
2255,1,14400,1627,4646,1627
2256,1,14400,580,2466,580
2257,1,14400,842,59,842
2258,1,14400,0,1120,0
2259,1,14400,889,3937,889
2260,1,14400,1246,2,1246
2261,1,14400,1839,2257,1839
2262,1,14400,3257,21664,3256
2263,1,14400,707,1800,707
2264,1,14400,6663,1959,6661
2265,6,900,123,652,123
2266,1,14400,1984,5532,1984
2267,1,14400,584,5147,584
2268,2,1200,332,189,301
2269,1,14400,764,97,764
2270,1,14400,2158,1143,2158
2271,1,14400,5953,2311,5954
2272,1,14400,1452,11,1452
2273,1,14400,20,941,20
2274,1,14400,306,813,306
2275,1,14400,7447,2311,7438
2276,1,14400,1092,3087,1092
2277,1,14400,1,826,1
2278,1,14400,0,629,0
2279,1,14400,3154,2374,3155
2280,1,14400,1356,112,1356
2281,1,14400,914,4976,914
2282,7,86340,24904,191611,24701
2283,6,900,121,1178,121
2284,4,3600,1820,0,2766
2285,1,14400,0,94,0
2286,1,21900,1725,1,1702
2287,1,14400,1665,4061,1665
2288,1,14400,3,292,3
2289,6,16200,1897,4836,1896
2290,1,14400,664,2599,664
2291,1,14400,688,3178,688
2292,1,14400,718,5112,718
2293,1,14400,17,5472,17
2294,1,14400,428,3766,428
2295,1,14400,526,1754,526
2296,1,14400,229,5747,229
2297,1,14400,315,1799,315
2298,1,14400,2088,21484,2088
2299,6,900,151,11717,151
2300,1,14400,0,1805,0
2301,1,14400,3219,21484,3220
2302,6,43200,25960,0,23488
2303,1,14400,7,369,7
2304,1,14400,1314,14996,1314
2305,1,14400,2461,32627,2461
2306,1,14400,1761,4540,1761
2307,1,14400,1225,3121,1225
2308,1,14400,955,4308,955
2309,1,14400,2110,8106,2110
2310,6,900,120,10133,120
2311,1,14400,174,2140,174
2312,1,14400,824,3636,824
2313,6,16200,1001,1921,993
2314,1,14400,531,728,531
2315,1,14400,535,4061,535
2316,1,14400,1303,5471,1303
2317,1,14400,973,36,973
2318,1,14400,2909,4398,2908
2319,1,14400,743,288,743
2320,1,14400,1824,2303,1824
2321,1,14400,1368,5135,1368
2322,1,14400,0,100,0
2323,1,14400,1,455,1
2324,1,14400,544,5922,544
2325,1,14400,155,2964,155
2326,1,14400,1851,626,1851
2327,1,14400,2141,30856,2141
2328,1,14400,1541,1117,1541
2329,1,14400,2282,5338,2281
2330,32,9000,5456,7610,5453
2331,1,14400,1425,90,1425
2332,1,14400,439,5135,439
2333,1,14400,2257,19074,2257
2334,6,16200,6298,3487,6055
2335,1,14400,357,1134,357
2336,6,16200,2386,5,2387
2337,1,14400,1921,3847,1921
2338,1,14400,402,1311,402
2339,1,14400,0,629,0
2340,1,14400,2329,73,2330
2341,1,14400,0,616,0
2342,1,14400,1642,2959,1642
2343,1,14400,1000,4478,1000
2344,1,14400,54,284,54
2345,1,14400,847,5923,847
2346,1,86400,58110,1,58369
2347,7,82740,21760,218672,22837
2348,1,14400,520,17832,520
2349,1,14400,2192,5811,2193
2350,1,14400,205,4308,205
2351,1,14400,1893,2396,1893
2352,1,14400,324,16924,324
2353,1,14400,1385,5229,1385
2354,1,14400,2,1560,2
2355,6,900,110,4150,110
2356,1,14400,0,462,0
2357,1,14400,562,6041,562
2358,1,14400,352,3967,352
2359,32,7200,3490,19040,3508
2360,1,14400,395,7870,395
2361,1,14400,655,4814,655
2362,1,86399,45562,0,45398
2363,1,14400,419,4139,419
2364,1,14400,370,2138,370
2365,6,16200,3273,4414,3270
2366,1,14400,1,1260,1
2367,1,14400,1561,23241,1561
2368,1,14400,581,1474,581
2369,1,14400,4065,75,4064
2370,1,14400,731,727,731
2371,1,14400,2,21573,2
2372,1,14400,1974,21101,1974
2373,1,14400,431,2568,431
2374,1,14400,537,7031,537
2375,1,3600,142,3,230
2376,1,14400,471,13401,471
2377,1,14400,660,1132,660
2378,1,14400,1,1061,1
2379,1,14400,0,112,0
2380,1,14400,14405,2877,14405
2381,1,14400,4289,5087,4290
2382,1,54000,25915,0,25915
2383,1,14400,4013,1791,4013
2384,1,14400,0,631,0
2385,1,14400,1304,120,1304
2386,1,14400,1473,15189,1473
2387,1,14400,390,789,390
2388,1,14400,1932,7739,1932
2389,1,14400,529,14647,529
2390,1,14400,697,16289,697
2391,6,900,106,4847,106
2392,1,14400,696,5469,696
2393,1,14400,5419,18161,5418
2394,6,16200,1141,1206,1141
2395,1,14400,0,1122,0
2396,1,14400,884,5973,884
2397,1,14400,211,1433,211
2398,1,14400,851,3820,851
2399,1,14400,969,3503,969
2400,6,16200,4707,30,4691
2401,6,16200,1048,4120,1029
2402,1,14400,1398,19519,1398
2403,1,14400,743,576,743
2404,1,14400,0,1037,0
2405,1,14400,2348,697,2348
2406,1,14400,1860,5135,1860
2407,1,14400,817,12700,817
2408,6,900,112,1,111
2409,6,900,136,10491,136
2410,1,14400,571,2569,571
2411,1,14400,1,825,1
2412,1,14400,307,3593,307
2413,1,14400,447,5147,447
2414,1,14400,520,4131,520
2415,1,14400,1,624,1
2416,7,82740,23005,285975,23117
2417,1,14400,1795,3656,1795
2418,1,54000,25915,1,25618
2419,1,14400,355,3968,355
2420,1,14400,1649,4061,1649
2421,1,14400,133,146,133
2422,1,14400,1170,2735,1170
2423,1,14400,0,1040,0
2424,1,14400,14405,4737,14405
2425,1,14400,1911,386,1911
2426,1,14400,0,1057,0
2427,1,14400,4712,12068,4713
2428,1,14400,206,1476,206
2429,1,14400,7787,72,7789
2430,1,14400,214,764,214
2431,1,14400,1189,115,1189
2432,1,14400,849,3572,849
2433,1,14400,0,155,0
2434,1,14400,1,3108,1
2435,1,14400,993,3636,993
2436,1,14400,4147,3558,4147
2437,1,14400,30,482,30
2438,1,14400,781,3086,781
2439,6,16200,2310,6573,2311
2440,1,14400,11,284,11
2441,1,14400,1559,2903,1559
2442,1,14400,53,1447,53
2443,1,14400,524,14327,524
2444,1,14400,4300,13308,4302
2445,1,14400,3231,788,3230
2446,1,14400,247,3806,247
2447,1,14400,2328,35,2328
2448,1,14400,2015,5922,2015
2449,1,14400,549,13232,549
2450,6,16200,1841,2272,1842
2451,1,14400,619,1919,619
2452,1,14400,972,6774,972
2453,1,14400,706,940,706
2454,1,14400,439,5729,439
2455,1,14400,1334,12345,1334
2456,1,14400,720,4107,720
2457,1,14400,232,1543,232
2458,1,14400,0,620,0
2459,6,900,115,12596,115
2460,1,14400,2147,5874,2148
2461,1,14400,1540,5167,1540
2462,1,14400,0,460,0
2463,1,14400,1579,2645,1579
2464,1,14400,767,6562,767
2465,6,16200,1934,20062,1933
2466,1,14400,1522,5639,1522
2467,1,86399,9188,994,9305
2468,1,14400,2621,21490,2621
2469,1,14400,0,831,0
2470,1,14400,674,1091,674
2471,1,14400,614,1295,614
2472,1,14400,1,13307,1
2473,1,86400,71371,0,71406
2474,1,14400,1,1039,1
2475,1,14400,584,4141,584
2476,1,14400,1270,16859,1270
2477,1,14400,837,3237,837
2478,1,14400,378,4480,378
2479,6,16200,3689,2768,3696
2480,1,14400,2349,65,2349
2481,1,14400,544,4419,544
2482,1,14400,668,790,668
2483,1,14400,722,2640,722
2484,6,900,96,7648,96
2485,1,14400,1,1048,1
2486,1,14400,505,1296,505
2487,1,14400,1360,4380,1360
2488,1,14400,0,189,0
2489,1,14400,445,4073,445
2490,1,14400,1802,13307,1802
2491,1,14400,563,1245,563
2492,1,14400,362,10228,362
2493,32,7200,3190,5737,3196
2494,1,14400,934,1617,934
2495,6,900,91,8474,91
2496,1,14400,813,560,813
2497,1,14400,1339,5532,1339
2498,1,14400,667,890,667
2499,1,14400,2366,3,2366
2500,1,14400,2,355,2
2501,1,14400,942,3,938
2502,1,14400,912,2309,912
2503,1,14400,1,3636,1
2504,1,14400,1314,3337,1314
2505,1,14400,952,2468,952
2506,1,14400,2343,42,2343
2507,1,14400,1595,1928,1595
2508,1,14400,1426,17285,1426
2509,1,14400,1882,13258,1882
2510,1,14400,0,49,0
2511,6,900,91,7129,91
2512,1,14400,2354,9590,2354
2513,1,14400,1072,4786,1072
2514,1,14400,706,2232,706
2515,1,14400,12,563,12
2516,1,14400,5566,4305,5567
2517,1,14400,768,51,768
2518,1,14400,11385,3164,11394
2519,1,14400,453,2481,453
2520,1,14400,1,1039,1
2521,1,14400,771,5229,771
2522,1,14400,8634,4883,8640
2523,1,14400,767,3624,767
2524,1,14400,1864,8694,1864
2525,1,14400,1647,4540,1647
2526,1,14400,1000,14285,1000
2527,1,14400,0,599,0
2528,1,14400,766,1615,766
2529,6,16200,2119,2822,2122
2530,1,14400,1006,3136,1006
2531,1,14400,0,83,0
2532,1,14400,116,5302,115
2533,1,14400,0,192,0
2534,6,16200,1994,20926,1994
2535,6,16200,179,4540,173
2536,1,14400,2,1,2
2537,1,86400,86405,6359,86405
2538,1,14400,180,4955,180
2539,1,14400,923,39,923
2540,1,14400,832,771,832
2541,1,14400,558,2912,558
2542,1,14400,873,7267,873
2543,6,900,152,12260,152
2544,2,86400,74586,0,74545
2545,1,14400,0,78,0
2546,1,14400,643,4985,643
2547,1,14400,404,3502,404
2548,1,14400,981,723,981
2549,1,14400,476,2764,476
2550,2,86400,83333,0,83366
2551,1,14400,162,959,162
2552,1,14400,1420,4739,1420
2553,1,14400,927,83,927
2554,2,1200,229,85,251
2555,6,900,86,3681,86
2556,1,14400,362,4967,362
2557,1,14400,754,13231,754
2558,1,14400,7373,4810,7374
2559,1,14400,865,5899,865
2560,1,14400,1,630,1
2561,1,14400,669,17284,669
2562,1,14400,603,1132,603
2563,1,14400,1353,14723,1353
2564,1,14400,958,1,954
2565,6,900,111,4150,111
2566,1,14400,0,1043,0
2567,1,14400,569,1604,569
2568,1,14400,1179,599,1179
2569,1,14400,758,8282,758
2570,1,14400,967,67,967
2571,6,16200,2322,18932,2323
2572,1,14400,497,4309,497
2573,1,14400,333,1390,333
2574,1,14400,717,3995,717
2575,1,14400,1839,21305,1839
2576,1,14400,620,2467,620
2577,1,14400,2459,4812,2459
2578,1,14400,283,4975,283
2579,1,14400,0,868,0
2580,1,14400,281,4278,281
2581,1,14400,507,9739,507
2582,6,900,110,9246,110
2583,1,14400,0,1038,0
2584,6,16200,3579,31,3567
2585,1,14400,682,14114,682
2586,1,14400,1213,2139,1213
2587,1,14400,1380,724,1380
2588,1,14400,1112,58,1112
2589,1,14400,899,3726,899
2590,1,14400,4287,11891,4286
2591,1,14400,2019,5083,2019
2592,1,14400,434,3820,434
2593,1,14400,220,18284,220
2594,1,14400,709,3425,709
2595,1,14400,2,4816,2
2596,1,14400,4372,4911,4370
2597,1,14400,520,3558,520
2598,1,14400,4803,23,4830
2599,1,14400,312,2807,312
2600,1,14400,2,16104,2
2601,1,14400,943,5923,943
2602,1,14400,935,3998,935
2603,1,14400,1659,2310,1659
2604,1,14400,2635,15468,2635
2605,1,14400,873,5147,873
2606,6,900,156,12792,156
2607,32,3600,27,153,29
2608,1,14400,1852,5,1852
2609,1,14400,1008,14903,1008
2610,1,14400,1042,8537,1042
2611,1,14400,14171,111,14129
2612,1,14400,1,832,1
2613,1,14400,1459,2252,1459
2614,6,900,96,5276,96
2615,1,7200,6463,0,6316
2616,1,14400,817,2911,817
2617,1,14400,1,936,1
2618,1,14400,1007,1576,1007
2619,1,14400,43,255,43
2620,1,14400,0,815,0
2621,1,14400,0,773,0
2622,1,14400,353,2136,353
2623,1,14400,759,2424,759
2624,1,14400,632,979,632
2625,6,900,106,2236,106
2626,1,14400,0,741,0
2627,1,14400,805,925,805
2628,1,14400,531,2629,531
2629,1,14400,87,4000,87
2630,1,14400,143,2136,143
2631,1,14400,1,1973,1
2632,1,14400,2941,1285,2941
2633,1,14400,711,3131,711
2634,1,14400,240,106,240
2635,1,14400,544,1635,544
2636,1,14400,654,44,654
2637,1,14400,0,751,0
2638,6,16200,1419,1913,1416
2639,1,14400,360,3130,360
2640,1,14400,4010,6142,4011
2641,1,14400,7611,16860,7630
2642,1,14400,142,2136,142
2643,1,14400,624,1143,624
2644,1,14400,0,767,0
2645,1,14400,527,12524,527
2646,1,14400,3340,13663,3342
2647,1,14400,1363,6305,1363
2648,1,14400,2,1803,2
2649,1,14400,2,17388,2
2650,1,14400,100,1973,100
2651,1,14400,217,1313,217
2652,1,14400,408,5229,408
2653,1,14400,608,93,608
2654,1,14400,674,1799,674
2655,1,14400,912,5054,912
2656,1,14400,665,1220,665
2657,1,14400,217,2741,217
2658,1,14400,9699,7205,9680
2659,6,900,93,4722,93
2660,1,14400,1149,6161,1149
2661,1,14400,1052,123,1052
2662,1,14400,609,4814,609
2663,1,14400,1662,2953,1662
2664,1,3600,29,24,28
2665,2,86400,54391,1729,52885
2666,1,14400,9597,1260,9588
2667,1,14400,0,769,0
2668,1,14400,1537,1224,1537
2669,1,14400,485,19693,485
2670,1,14400,23,349,23
2671,1,14400,8566,722,8569
2672,6,900,144,12954,144
2673,1,14400,3785,13487,3786
2674,1,14400,0,599,0
2675,1,14400,480,2563,480
2676,1,14400,521,2232,521
2677,1,14400,1632,14904,1632
2678,1,14400,1229,2911,1229
2679,1,14400,407,2141,407
2680,1,14400,1538,7930,1538
2681,1,14400,1201,122,1201
2682,1,14400,0,468,0
2683,32,3600,622,5764,661
2684,1,14400,1500,4994,1500
2685,1,14400,1,4451,1
2686,1,86399,31369,0,30212
2687,1,14400,2,909,2
2688,1,14400,1333,21281,1333
2689,1,14400,1406,2375,1406
2690,1,14400,654,1633,654
2691,1,14400,6585,12700,6587
2692,1,23400,2047,1,1867
2693,6,900,103,4325,103
2694,1,14400,2262,7931,2262
2695,6,900,108,36,108
2696,1,14400,339,2641,339
2697,1,14400,4,3849,4
2698,1,14400,330,1805,330
2699,1,14400,1122,4970,1122
2700,1,14400,370,36,370
2701,6,900,106,12,106
2702,1,14400,3779,53,3781
2703,1,14400,2,722,2
2704,6,16200,862,3958,864
2705,1,14400,1390,1472,1390
2706,1,14400,742,119,742
2707,1,14400,479,2741,479
2708,1,14400,0,463,0
2709,1,14400,399,627,399
2710,1,14400,0,528,0
2711,6,900,156,12609,156
2712,1,14400,1542,20159,1542
2713,1,14400,300,15344,300
2714,1,14400,400,31,400
2715,1,14400,693,4367,693
2716,1,14400,566,15471,566
2717,6,900,93,3337,93
2718,1,14400,434,3935,434
2719,1,14400,1583,69,1583
2720,1,14400,893,1969,893
2721,1,14400,6285,2938,6287
2722,1,14400,228,2258,228
2723,1,14400,1734,1384,1734
2724,1,14400,1340,16328,1340
2725,1,14400,1475,960,1475
2726,6,16200,2117,2056,2113
2727,1,14400,855,4141,855
2728,1,14400,2431,3121,2431
2729,1,14400,878,10772,878
2730,1,14400,0,463,0
2731,8,86400,64766,0,64656
2732,1,14400,611,17450,611
2733,1,14400,3321,473,3322
2734,1,14400,554,4985,554
2735,1,14400,1824,1295,1824
2736,1,14400,287,4617,287
2737,1,14400,620,6440,620
2738,1,14400,0,619,0
2739,2,86400,78451,22,78460
2740,1,14400,454,6751,454
2741,1,14400,8731,8062,8734
2742,1,14400,1000,62,1000
2743,6,9000,2588,1,2603
2744,1,7200,5542,1,4816
2745,1,14400,1464,288,1464
2746,1,14400,513,1432,513
2747,1,14400,1310,41,1310
2748,1,14400,84,1245,85
2749,1,14400,0,942,0
2750,1,14400,423,5472,423
2751,1,14400,723,9,723
2752,1,14400,1482,1398,1482
2753,1,14400,1,625,1
2754,1,3600,8,1,12
2755,1,14400,482,3935,482
2756,1,14400,2,1789,2
2757,1,14400,1095,3790,1095
2758,1,14400,1848,21679,1848
2759,6,16200,1631,6661,1842
2760,1,14400,406,42,406
2761,1,86400,178,2362,1409
2762,1,14400,421,5167,421
2763,1,14400,1070,17093,1070
2764,1,14400,0,929,0
2765,6,900,119,830,119
2766,1,14400,1209,9139,1209
2767,1,14400,1,2079,1
2768,6,900,90,7057,90
2769,1,14400,4240,27646,4241
2770,1,14400,473,5228,473
2771,1,14400,1454,7521,1454
2772,1,14400,7248,2598,7330
2773,1,86400,62572,0,63356
2774,1,14400,704,6563,704
2775,6,16200,1612,17,1611
2776,1,14400,1311,67,1311
2777,1,14400,0,870,0
2778,1,14400,590,2969,590
2779,1,14400,1060,625,1060
2780,1,14400,1754,29,1754
2781,1,14400,1056,4119,1056
2782,1,14400,593,10756,593
2783,1,14400,2,938,2
2784,1,14400,1,1041,1
2785,1,14400,1991,2098,1991
2786,8,86400,70980,1,71025
2787,1,14400,3798,31843,3798
2788,6,16200,1322,2052,1323
2789,1,14400,2344,1295,2344
2790,6,16200,2020,2610,2021
2791,1,1800,1805,0,1843
2792,1,14400,3490,17098,3491
2793,6,900,99,2744,99
2794,1,14400,5095,4380,5096
2795,1,14400,177,33,177
2796,1,14400,3126,1061,3126
2797,1,14400,1,1056,1
2798,1,14400,252,1775,252
2799,1,86400,86405,1,86405
2800,1,14400,585,4061,585
2801,1,14400,220,4307,220
2802,1,14400,833,4195,833
2803,1,14400,3917,19878,3917
2804,1,14400,941,925,941
2805,32,3600,97,1578,98
2806,1,14400,1032,70,1032
2807,1,14400,1791,7371,1791
2808,1,300,305,0,286
2809,1,14400,361,1974,361
2810,1,14400,1804,6268,1804
2811,6,86400,20313,30,20149
2812,1,14400,3856,17533,3854
2813,1,21900,6992,1,7088
2814,1,7200,2832,1,2835
2815,2,86400,79395,0,79393
2816,1,14400,951,4132,951
2817,1,14400,1,190,1
2818,1,14400,2182,9165,2182
2819,1,14400,1146,4809,1146
2820,1,14400,4587,16910,4586
2821,1,14400,653,16,653
2822,6,900,97,3706,97
2823,1,14400,578,2087,578
2824,1,14400,1694,5800,1694
2825,1,14400,1213,7434,1213
2826,1,14400,933,21,933
2827,1,14400,551,721,551
2828,6,16200,1961,17868,1958
2829,1,14400,560,47,560
2830,1,14400,703,4108,703
2831,1,14400,311,4616,311
2832,1,14400,625,5167,625
2833,1,21900,1866,3,1866
2834,1,14400,1229,6094,1229
2835,1,14400,925,575,925
2836,6,16200,2162,4750,2162
2837,1,14400,340,980,340
2838,1,14400,3070,1260,3069
2839,2,86400,79583,0,79575
2840,1,14400,551,3122,551
2841,1,14400,379,2736,379
2842,1,14400,594,11,594
2843,1,14400,519,15344,519
2844,1,14400,992,1245,992
2845,1,14400,3724,11290,3724
2846,6,16200,1289,1750,1288
2847,1,14400,2,22197,2
2848,1,14400,661,1799,661
2849,6,16200,407,30,390
2850,1,14400,540,15948,540
2851,1,14400,2392,58,2392
2852,1,23400,1540,1,1527
2853,1,14400,173,2057,173
2854,1,14400,213,3935,213
2855,1,14400,4557,14797,4557
2856,6,900,94,3097,94
2857,1,86400,77286,13,77215
2858,6,900,91,9542,91
2859,1,14400,596,7268,596
2860,1,14400,1193,4231,1193
2861,1,14400,663,4398,663
2862,1,14400,606,297,606
2863,1,14400,555,62,555
2864,1,14400,494,4654,494
2865,1,14400,1432,1452,1432
2866,1,14400,546,2293,546
2867,1,14400,533,28,533
2868,1,14400,913,5422,913
2869,6,16200,1735,3556,1734
2870,1,14400,1483,4616,1484
2871,1,14400,445,783,445
2872,1,23400,932,92,722
2873,1,86400,2635,0,2417
2874,6,900,92,1635,92
2875,1,14400,14405,79,14405
2876,6,16200,2243,1,2241
2877,1,14400,6910,913,6912
2878,1,14400,0,255,0
2879,6,900,138,11190,138
2880,1,14400,955,1907,955
2881,1,14400,6085,6865,6083
2882,1,21900,5657,32,5764
2883,6,16200,2465,4637,2461
2884,1,14400,327,2625,327
2885,1,3600,585,0,586
2886,1,14400,0,1039,0
2887,1,14400,16,348,16
2888,1,14400,1550,6167,1550
2889,1,14400,1128,4983,1128
2890,1,14400,1588,721,1588
2891,1,14400,724,15886,724
2892,6,900,147,11717,147
2893,1,14400,2,1947,2
2894,1,14400,1629,3742,1629
2895,1,14400,2521,498,2521
2896,1,14400,1421,16284,1421
2897,1,3600,731,0,738
2898,1,14400,0,56,0
2899,1,14400,37,478,37
2900,1,14400,427,4427,427
2901,1,14400,2191,414,2191
2902,6,16200,1652,1884,1651
2903,1,14400,2,4738,2
2904,1,14400,274,4305,274
2905,1,14400,485,2397,485
2906,1,14400,1655,16353,1655
2907,1,14400,632,1147,632
2908,6,16200,2441,7263,2440
2909,1,14400,2002,17548,2002
2910,6,900,90,7424,90
2911,6,900,123,1006,123
2912,6,16200,2914,9148,2910
2913,1,14400,1140,3154,1140
2914,32,3600,123,1758,123
2915,1,14400,892,18,892
2916,1,14400,2,13793,2
2917,6,900,100,8896,100
2918,1,14400,0,1044,0
2919,1,14400,1,1045,1
2920,1,14400,1349,2846,1349
2921,6,16200,1165,2910,1164
2922,6,16200,1507,3228,1499
2923,1,14400,1524,9456,1524
2924,1,14400,570,4481,570
2925,1,14400,6393,13258,6395
2926,1,14400,0,196,0
2927,1,14400,878,2939,878
2928,1,14400,1315,2598,1315
2929,1,14400,245,4008,245
2930,1,14400,1178,17271,1178
2931,1,14400,0,601,0
2932,1,14400,865,2938,865
2933,1,14400,906,6443,906
2934,1,14400,274,1755,274
2935,1,14400,916,940,916
2936,32,7200,3591,4479,3552
2937,1,14400,888,5133,888
2938,1,14400,2211,1453,2211
2939,1,14400,2429,1189,2429
2940,1,14400,2051,1450,2050
2941,1,14400,2,4585,2
2942,1,14400,603,4292,603
2943,1,14400,263,852,266
2944,6,16200,1440,2867,1423
2945,1,14400,1,175,1
2946,1,14400,1374,4557,1374
2947,1,14400,2,29960,2
2948,1,14400,1095,1301,1095
2949,1,14400,1941,1,1941
2950,1,14400,2083,557,2083
2951,1,14400,2408,1615,2408
2952,1,14400,437,23,437
2953,1,14400,563,10333,563
2954,1,14400,630,1245,630
2955,1,14400,1797,13935,1797
2956,1,14400,1259,2990,1259
2957,1,14400,2037,1915,2037
2958,1,14400,256,724,256
2959,1,14400,448,80,448
2960,1,14400,1141,26,1141
2961,1,14400,1,605,1
2962,1,14400,472,339,472
2963,1,14400,4193,2139,4194
2964,1,14400,908,3298,908
2965,6,900,95,7419,95
2966,1,14400,706,3241,706
2967,1,14400,1453,16328,1453
2968,1,60,65,16,79
2969,1,14400,3577,3302,3577
2970,1,14400,4637,2959,4637
2971,1,14400,860,1604,860
2972,1,14400,1790,4203,1790
2973,6,900,159,12256,159
2974,1,14400,419,1587,419
2975,1,14400,1,743,1
2976,1,14400,377,3455,377
2977,1,14400,785,2807,785
2978,1,14400,3728,12949,3728
2979,1,14400,675,84,675
2980,1,14400,334,1920,334
2981,1,14400,465,2399,465
2982,1,14400,7886,909,7883
2983,1,14400,1437,2736,1437
2984,1,14400,2891,7045,2891
2985,1,14400,4035,4108,4036
2986,1,14400,1,832,1
2987,1,86399,5770,1167,5785
2988,1,14400,1647,13,1647
2989,1,14400,19,568,19
2990,1,14400,1616,10125,1616
2991,1,14400,496,4140,496
2992,1,14400,1164,1452,1164
2993,1,14400,714,3298,714
2994,1,14400,223,1636,223
2995,1,14400,0,43,0
2996,1,14400,2766,1964,2766
2997,1,14400,144,1799,144
2998,6,900,98,8854,98
2999,1,14400,324,6041,324
3000,1,14400,3465,17212,3467
